SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
1,0.18378270803857208,1.3877365695225796,0.7711337332814215,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,9710-ZUSHQ,1
0,1.1607203441648277,-1.5207999379924515,-0.5070353971004422,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1697-LYYYX,0
0,-1.2816237461508113,-1.464387934994442,-0.9997949478715961,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,4013-GUXND,0
0,-0.9559778674420595,0.36236545620581423,-0.7248061584964562,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5022-JNQEQ,0
0,-1.2002122764736234,0.15496838636019022,-0.9179170029260064,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4983-CCWMC,0
0,1.4863662228735797,-1.4942531130522119,-0.41065549030891596,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6345-FZOQH,0
0,1.2014260790034217,-1.480979700582092,-0.4401859602705354,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0962-CQPWQ,0
0,-0.5082147842175256,-1.5008898192872717,-0.8248938286041144,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,5495-GPSRW,0
0,1.1607203441648277,1.296481858790505,1.7832873003017429,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2252-JHJGE,0
0,-1.1595065416350294,-1.3615189883510124,-0.9661398654636287,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,7356-AYNJP,0
0,1.2421318138420157,1.250024915145085,1.7540201034749967,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2019-HDCZY,0
0,0.7129572609402939,-0.9931817923051841,-0.2268250238836488,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8582-KRHPJ,0
0,-1.2816237461508113,0.5166688761709587,-0.973599270951705,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2867-UIMSS,1
0,1.5270719577121736,0.3042942766490395,1.2825637372006724,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,3487-EARAT,0
0,1.6084834273893616,0.3938898108223492,1.3905715407824348,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,9926-PJHDQ,0
0,0.1023712383613841,-0.14534257077627324,-0.1389795545475981,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0289-IVARM,0
0,-0.8338606629262776,0.07698708809823579,-0.6437180329554862,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4672-FOTSD,0
0,0.9571916699718578,1.488946339607244,1.6719227642503458,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,6198-PNNSZ,0
0,-0.8338606629262776,0.2926800407376848,-0.6265614003329109,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7603-USHJS,1
0,0.14307697319997809,-0.3029643438589475,-0.1570137642864177,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,6784-XYJAE,0
0,0.30589991255435406,1.3545530383472797,0.8465176075668038,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,3858-XHYJO,0
0,-1.2002122764736234,-1.5042081724048018,-0.9827041335327391,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1087-UDSIH,1
1,0.30589991255435406,1.28818597599668,0.8289002469582001,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,7251-LJBQN,0
0,1.4049547531963917,0.1981069768880804,1.043336215312486,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3200-MNQTF,0
0,1.4049547531963917,0.2462230970922648,1.1812913379860843,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,9359-UGBTK,0
0,-1.0373893371192475,0.06371367562811567,-0.807912711404788,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8160-HOWOX,0
0,-1.2002122764736234,0.8451858348064274,-0.8911289614526502,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0258-NOKBL,0
0,0.387311382231542,1.1737027934418955,0.8440603916413197,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2800-QQUSO,0
0,0.30589991255435406,-1.2851968666478226,-0.5361270785039396,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2129-ALKBS,0
1,0.8350744654560759,0.9646465470375066,1.1286147715835222,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,9972-VAFJJ,0
0,-1.2002122764736234,-1.5058673489635668,-0.9821337084071803,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4693-VWVBO,0
1,-0.9559778674420595,0.8352307754538371,-0.6505192556063794,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,6969-MVBAI,0
0,1.6084834273893616,-1.4876164068171518,-0.4269784246710593,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,4821-WQOYN,0
1,0.5501343215859179,0.665994766459808,0.7328055527294534,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,6769-DYBQN,1
0,1.1607203441648277,-1.3548822821159523,-0.3280974230982369,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,4018-PPNDW,0
0,0.8757802002946699,0.16658262227154547,0.6900017288846394,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,6288-CHQJB,0
0,-0.8745663977648716,-0.7741704865482051,-0.8024278544282614,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,4905-JEFDW,1
0,-0.1418631706701798,-1.5058673489635668,-0.7799618802524082,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0559-CKHUS,0
0,1.4049547531963917,1.5387216363701939,2.2741381208450657,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2659-VXMWZ,1
0,0.6722515261016999,1.095721495179941,1.1489965001082951,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,6559-RAKOZ,0
0,1.6084834273893616,1.1819986762357204,2.205248317219891,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8809-XKHMD,0
0,1.5677776925507676,0.7406577116042327,1.7680393979069988,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,6365-HITVU,0
1,0.46872285190873,0.3291819250305144,0.4250611974904963,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0134-XWXCE,0
0,0.346605647392948,-0.1536384535700982,0.09300795613157307,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,9720-JJJOR,0
0,-0.8745663977648716,-0.19843622065675282,-0.7449465533142621,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2782-LFZVW,0
0,-0.7931549280876836,-1.5141632317573919,-0.8863681055970252,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6112-KTHFQ,0
1,0.9164859351332638,0.7920921849259474,1.0995889084637434,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,9220-ZNKJI,0
0,-0.8745663977648716,-0.5435449448798714,-0.7890886822613485,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9820-RMCQV,1
0,0.631545791263106,-0.6430955384057709,-0.08380189336374004,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9013-AQORL,0
0,-0.06045170099299184,0.5564891135813186,0.10939670877743467,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2040-OBMLJ,0
0,1.2421318138420157,1.4690362209020642,2.084427887740962,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,5574-NXZIU,0
1,1.1607203441648277,0.008960849188871207,0.7308968225016221,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5446-DKWYW,0
0,1.6084834273893616,-1.3499047524396575,-0.22590356791159238,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0480-KYJVA,0
0,0.8350744654560759,1.4375118662855293,1.595332221430128,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1074-AMIOH,0
1,-1.0373893371192475,-0.5551591807912262,-0.859580064123669,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0015-UOCOJ,0
0,-0.1825689055087738,0.5349198183173736,-0.03169575208673689,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0256-LTHVJ,1
0,-0.6710377235719016,0.25617815644485514,-0.4848765749152746,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4547-LYTDD,1
0,-1.0373893371192475,0.2030845065643751,-0.8015283378841109,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1077-HUUJM,0
0,-1.1188008067964355,-0.0308593882214887,-0.8464602862358173,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2041-JIJCI,0
0,1.5677776925507676,-1.3615189883510124,-0.2789969834443703,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1555-HAPSU,0
0,-1.0373893371192475,-1.009773557892834,-0.8863900450249312,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4323-SADQS,1
1,-0.8745663977648716,1.5420399894877241,-0.48981294619414856,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,3292-PBZEJ,0
0,0.7943687306174818,-0.03417774133901873,0.45441615202886676,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,6203-HBZPA,0
0,0.6722515261016999,0.08196461777453096,0.4420861935456349,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,9755-JHNMN,0
0,-0.5489205190561197,-1.5307549973450416,-0.8864119844528373,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,7369-TRPFD,0
0,-1.2409180113122174,0.5316014651998437,-0.9338230881579337,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,9878-TNQGW,1
0,0.7943687306174818,1.0193993734767515,1.2238099492681187,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2279-AXJJK,0
0,-0.38609757970174374,0.6411071180783331,-0.145341988640369,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5016-IBERQ,0
1,-0.9966836022806536,0.1582867394777205,-0.7575617243602734,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1016-DJTSV,0
1,1.3235432835192036,1.293163505672975,1.9604043017877415,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,8433-WPJTV,0
0,-1.2409180113122174,-0.3195561094465974,-0.9612473730405668,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8903-XEBGX,0
0,1.2014260790034217,-1.3698148711448375,-0.38726806016100634,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2632-TACXW,0
0,-1.2002122764736234,0.8269348926600121,-0.9016598868475815,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7952-OBOYL,0
0,0.6722515261016999,0.9530323111261518,0.9744683511152172,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1470-PSXNM,0
0,-0.7117434584104956,0.13505826765501053,-0.5724148922606399,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6227-HWPWX,1
0,0.346605647392948,-1.4826388771408567,-0.6293696471048925,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,5924-SNGKP,0
1,0.5501343215859179,1.31141444781939,1.1252799785417942,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,8818-DOPVL,0
0,0.9571916699718578,-1.2934927494416477,-0.37528913252427215,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,4521-WFJAI,0
0,0.631545791263106,1.0111034906829266,0.941625027539776,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4724-WXVWF,0
0,-1.2409180113122174,0.19147027065302033,-0.9522302681711572,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3717-OEAUQ,0
0,1.6084834273893616,-1.3664965180273074,-0.2720860636539467,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,8165-ZJRNM,0
0,0.5094285867473239,0.4602568731729489,0.5696200879638326,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,7838-LAZFO,0
0,0.18378270803857208,-0.07067962563184861,-0.009032323059728745,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0513-RBGPE,0
0,1.1607203441648277,0.8053655973960674,1.4046785929260617,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,7251-XFOIL,0
0,1.1200146093262338,-1.4710246412295018,-0.5293258558530465,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2525-GVKQU,0
1,-1.2409180113122174,-0.49045129499939155,-0.9584171868406792,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,7579-OOPEC,1
0,1.2421318138420157,0.3524103968532244,1.0568289634747416,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,3795-GWTRD,0
1,-1.1595065416350294,0.6527213539896879,-0.850913990100757,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4750-ZRXIU,1
0,1.2014260790034217,1.2301147964399053,1.8560384432383923,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,5445-PZWGX,1
0,1.2014260790034217,0.8999386612456718,1.5166574329588296,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0516-UXRMT,0
0,1.4863662228735797,1.085766435827351,1.9500708312439654,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0727-BNRLG,0
0,-1.1595065416350294,1.3512346852297499,-0.8141435089301222,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3932-CMDTD,1
0,0.6722515261016999,-0.2863725782712976,0.21117371483386305,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1264-FUHCX,0
0,0.7536629957788878,0.5382381714349038,0.8016075986430036,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,6194-HBGQN,0
0,-0.2639803751859618,-0.6729607164635407,-0.5014408429843851,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4524-QCSSM,0
0,-0.9559778674420595,-0.7028258945213105,-0.8309052318503877,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4570-QHXHL,0
0,0.9978974048104517,0.9878750188602166,1.390790935061496,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2972-YDYUW,0
0,0.18378270803857208,-1.5075265255223318,-0.655609202880596,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2061-VVFST,0
0,-0.10115743583158582,1.064197140563406,0.31679012077386026,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,6874-SGLHU,0
1,1.5270719577121736,1.4258976303741746,2.271395692356802,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,9844-FELAJ,0
0,-0.4268033145403377,0.8120023036311275,-0.13068645079908978,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1902-XBTFB,1
0,0.26519417771576004,-0.5302715324097512,-0.18362629033652503,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,9039-RBEEE,1
1,0.020959768684196134,0.5199872292884885,0.15672005477090653,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,9369-XFEHK,1
0,1.1200146093262338,1.7145943515992828,2.084318190601431,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,3680-CTHUH,0
0,-1.2816237461508113,-1.5091857020810966,-1.000387312425061,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3679-XASPY,0
0,-0.8338606629262776,-0.21834633936193276,-0.6839768831631918,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,9089-UOWJG,0
0,0.7536629957788878,-1.4925939364934466,-0.5575180207123934,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1574-DYCWE,0
0,-0.4268033145403377,0.505054640259604,-0.22320501827914122,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,9779-DPNEJ,0
0,-1.2816237461508113,-1.5307549973450416,-1.0006725249878403,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2967-MXRAV,0
