SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-0.4583107690904881,-0.38487628900722226,-0.4810716936519132,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,9867-XOBQA,0
0,1.2932460334127314,1.5171510524232488,2.113640992622947,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9405-GPBBG,0
0,0.6822378464930036,0.08772858658796909,0.45508440359625957,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,9755-JHNMN,0
1,-0.3361091317065426,0.5221934195912674,-0.08201567828501742,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7278-CKDNC,0
0,-1.028585076882234,-0.1742769233911195,-0.8192939833953552,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1205-WNWPJ,1
0,0.6415039673650218,-0.6369322226579909,-0.07324327872047584,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9013-AQORL,0
0,-1.1915205933941613,1.346349992120425,-0.8601583773467623,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,5052-PNLOS,1
0,-1.272988351650125,0.505610792377401,-0.9673888393605677,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1448-PWKYE,1
0,-0.3361091317065426,-1.182500657994194,-0.6993677873383941,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2770-NSVDG,0
0,1.6191170664365861,0.22204786702028648,1.2128610292971094,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2824-DXNKN,0
0,0.23416517608520326,-1.4743548969582418,-0.6723232288818805,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8590-OHDIW,0
0,1.5376493081806224,0.6614874881877448,1.6383444493823098,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,2987-BJXIK,0
1,-0.01023809868268781,0.31988536758209807,0.0010796643238308301,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6022-UGGSO,1
0,-1.272988351650125,-1.509178414107361,-0.9941689033578491,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,9374-YOLBJ,0
0,1.6191170664365861,-1.4743548969582418,-0.3849940813357409,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0794-YVSGE,0
0,-0.9063834394982885,0.691336217172704,-0.6438900745143965,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,7249-WBIYX,1
0,0.5193023299810762,-1.3300860401976045,-0.5006442836351115,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,8292-ITGYJ,0
0,1.5783831873086043,-1.487620998729335,-0.390195805700645,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,3642-BYHDO,0
0,-0.5397785273464518,1.2004228726384014,-0.1758671289026502,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,5828-AVIPD,1
0,1.4154476707966768,-0.37658497540028907,0.5751208056779009,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3896-RCYYE,0
0,0.31563293434116696,1.3596160938915183,0.8613919753871108,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,3858-XHYJO,0
0,1.4561815499246586,1.6564451210197262,2.457748284084311,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,6445-TNRXS,0
0,1.2117782751567676,1.3032351613643727,1.9025964553604215,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7572-KPVKK,0
1,-1.028585076882234,-0.549044298424499,-0.8526202852586386,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0015-UOCOJ,0
0,-0.29537525257856073,1.4640866453388766,0.235642167253105,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4016-BJKTZ,0
0,-0.2546413734505789,0.6482213864166516,0.0031294963828820336,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4993-JCRGJ,0
0,1.6191170664365861,0.5934987166108929,1.6067373615040372,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9385-NXKDA,0
0,1.1710443960287857,0.9732408798084321,1.48284374855859,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2533-QVMSK,1
0,-0.13243973606663334,1.187156770867308,0.26636760693393635,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,6481-ESCNL,0
0,-1.028585076882234,0.17064172265730085,-0.7834329429644279,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0958-YHXGP,0
0,-1.1507867142661796,-0.31357099198759697,-0.8975182197133399,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,6402-EJMWF,0
0,-0.37684301083452443,0.646563123695265,-0.13506885856605125,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5016-IBERQ,0
1,-0.37684301083452443,-0.9984334959202774,-0.6639034885963154,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1261-FWTTE,0
0,0.35636681346914884,0.314910579417938,0.35909495609983144,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8728-SKJLR,0
1,1.4154476707966768,0.9914817697436854,1.6771149288647935,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,6173-GOLSU,0
1,1.2117782751567676,1.293285585036053,1.8112797433104328,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,6646-QVXLR,1
0,-1.1915205933941613,0.832288548490568,-0.8948953163259519,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7952-OBOYL,0
0,0.845173363004931,0.9848487188581387,1.2203109565654886,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0440-UEDAI,0
0,0.6007700882370399,-0.31357099198759697,0.16731443195139956,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9308-ANMVE,0
0,0.11196353870125773,0.24858007056247253,0.12962397151078137,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,4489-SNOJF,1
0,-0.9063834394982885,-1.4660635833513087,-0.9200663723629028,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1784-BXEFA,0
0,-1.272988351650125,-1.4925957868934947,-0.9939484913084887,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,7853-WNZSY,0
0,1.089576637772822,1.0296218123355778,1.4904038818516494,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,9128-CPXKI,0
0,-1.028585076882234,-1.4627470579085353,-0.9365311524501202,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3750-YHRYO,0
0,-0.7434479229863611,-0.48603031501180693,-0.6898900692158995,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1629-DQQVB,0
0,1.4561815499246586,0.8356050739333416,1.6309606457287384,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,7691-XVTZH,0
0,-1.272988351650125,0.48405337699937456,-0.9676753750247362,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,9507-EXLTT,1
1,1.2525121542847495,1.2849942714291198,1.853620897992554,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1035-IPQPU,0
0,-0.29537525257856073,-0.3682936617933559,-0.40513974264727604,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5062-CJJKH,0
0,-0.0917058569386515,-0.4495485351413009,-0.31430793710587984,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,2091-MJTFX,1
0,-0.6212462856024156,-1.495912312336268,-0.8476830553529671,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,8573-JGCZW,0
0,-0.8656495603703066,-1.4693801087940817,-0.8920960832990756,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,7266-GSSJX,0
1,-0.9471173186262702,0.6515379118594251,-0.6797511149453238,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5357-TZHPP,1
0,-1.0693189560102159,0.7029440562224107,-0.7758066860565601,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,8132-YPVBX,0
0,-0.9471173186262702,0.49731947877046784,-0.663616952932147,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7363-QTBIW,0
0,-0.9063834394982885,-1.1609432426161677,-0.8695699718544487,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6713-OKOMC,0
0,1.6191170664365861,1.6630781719052727,2.7428953523417827,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0164-APGRB,0
0,0.07122965957327589,-0.4827137895690336,-0.2024267808505712,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1730-VFMWO,0
0,0.6007700882370399,1.2916273223146664,1.0827077141498285,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2750-BJLSB,0
0,1.6191170664365861,1.4242883400255972,2.4885839297898222,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,8915-NNTRC,0
1,0.560036209109058,-0.16101082162002647,0.23899243040338214,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,4785-QRJHC,1
0,-1.0693189560102159,-0.5241703576036995,-0.8821995822827963,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2720-FVBQP,0
1,1.1710443960287857,0.014765026846957033,0.7452348253742115,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5446-DKWYW,0
0,0.15269741782923957,-0.03498285479464203,-0.037911227208013265,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,5975-BAICR,0
1,-0.49904464821847,0.5288264704768141,-0.29107650710329996,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,6729-GDNGC,0
0,-0.4175768899625063,-1.487620998729335,-0.8261928805403339,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,3530-VWVGU,0
0,1.0081088795168585,0.993140032465072,1.4081901874402425,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2972-YDYUW,0
0,-0.9063834394982885,-1.4544557443016022,-0.8937712148742142,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3847-BAERP,0
0,-0.5805124064744337,-1.4809879478437882,-0.8232173178739693,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1133-KXCGE,0
0,-0.9063834394982885,0.24526354511969944,-0.6525302268493218,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,6331-LWDTQ,1
0,-1.2322544725221432,0.3364679947959644,-0.937787501131474,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,7571-YXDAD,1
0,0.030495780445294038,-1.4793296851224016,-0.70194660831591,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,5519-TEEUH,0
1,-0.9878511977542521,0.16400867177175424,-0.7501286823060805,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1016-DJTSV,0
0,0.8044394838769491,1.024647024171418,1.2404345766720875,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2279-AXJJK,0
0,-0.01023809868268781,-0.1112629399784274,-0.18067211157870555,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,5061-PBXFW,0
1,1.6191170664365861,0.641588335531105,1.6342007028543353,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9919-FZDED,0
0,1.4969154290526405,-1.487620998729335,-0.40161314985751057,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6345-FZOQH,0
0,-0.4583107690904881,0.7211849461576636,-0.20533621990212764,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2057-ZBLPD,1
0,-1.0693189560102159,0.5221934195912674,-0.7985311683456112,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,9840-DVNDC,1
1,0.7637056047489673,-1.4975705750576547,-0.5759811221064757,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,4698-KVLLG,0
0,0.7229717256209854,1.2999186359215995,1.303428340379273,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,8033-VCZGH,0
0,-1.272988351650125,-0.162669084341413,-0.9762714449497896,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,3877-JRJIP,1
0,-0.1731736151946152,0.8405798620975012,0.14302502411188991,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0431-APWVY,1
0,0.7637056047489673,1.1307758383401625,1.1783445023672798,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0422-UXFAP,0
0,-0.5397785273464518,0.019739815011116657,-0.45962560124915214,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0297-RBCSG,0
0,-0.37684301083452443,0.2983279522040716,-0.22830315544547514,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,8970-ANWXO,0
0,-0.8656495603703066,0.31822710486071104,-0.6349193041054306,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1867-BDVFH,1
0,-1.028585076882234,0.8289720230477949,-0.734281055957072,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1522-VVDMG,1
0,-0.9471173186262702,-1.4710383715154685,-0.921499050683745,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,8735-NBLWT,0
0,-1.2322544725221432,0.4724455379496683,-0.9393303854769964,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,7198-GLXTC,1
0,1.4561815499246586,0.6880196917299309,1.5085437935140056,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3301-VKTGC,0
0,1.5783831873086043,1.4524788062891698,2.3546615685984795,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2798-NYLMZ,0
0,-0.21390749432259704,-0.6269826463296709,-0.45321161061276616,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2212-LYASK,0
1,-0.3361091317065426,0.3762663001092433,-0.24765533337931295,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7534-BFESC,1
1,0.8859072421329128,1.1390671519470956,1.3941499398959891,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1360-JYXKQ,0
0,0.07122965957327589,1.3795152465481577,0.5619401651261525,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5380-WJKOV,1
0,0.23416517608520326,1.207055923523948,0.7415539441498936,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,8378-LKJAF,0
0,1.5376493081806224,1.6713694855122059,2.6341440471873905,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3396-DKDEL,0
1,0.31563293434116696,0.479078588835215,0.4229042443896499,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,7957-RYHQD,1
0,-0.9471173186262702,-0.31357099198759697,-0.7817137289794172,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3173-NVMPX,0
0,0.31563293434116696,0.46747074978550823,0.3757360658265371,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2190-BCXEC,0
0,-0.4175768899625063,-0.3334701446442364,-0.48303336089122023,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2087-QAREY,0
0,-1.272988351650125,0.17395824810007393,-0.9717970803477746,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1853-UDXBW,1
0,0.6415039673650218,-0.6452235362649241,-0.05708707550236286,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0447-BEMNG,1
1,1.0081088795168585,1.011380922400325,1.3897196577038462,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3207-OYBWH,1
1,-1.272988351650125,0.38787413915895,-0.9689537649110262,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9248-OJYKK,1
1,-1.2322544725221432,0.1955156634781004,-0.9399034568053334,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4342-HENTK,1
0,0.6822378464930036,-1.482646210565175,-0.5957300417291622,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2812-REYAT,0
0,0.6822378464930036,-0.1709603979483462,0.3067250531718147,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,6322-HRPFA,0
